age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country
45,1,213140,6,2,4,2,1,2829,0,40,0
36,1,305935,9,1,7,3,1,0,0,40,0
39,1,1455435,12,4,4,1,1,0,0,40,0
52,3,210736,13,2,2,2,1,0,0,60,0
23,1,265077,11,0,7,1,0,0,0,40,0
46,1,176684,12,0,8,1,0,0,0,40,0
60,2,152711,13,2,6,2,1,0,0,40,0
46,1,195023,9,5,10,1,0,0,0,40,31
48,1,236197,8,3,12,1,1,0,0,40,1
26,1,82246,13,0,6,1,1,0,1876,38,0
25,1,129806,9,2,10,2,1,0,0,48,0
36,1,359397,7,2,12,2,1,0,0,40,0
22,1,201615,12,0,8,4,0,0,0,37,0
60,1,178312,9,2,2,2,1,7298,0,65,0
43,1,191765,9,1,11,3,0,0,0,35,0
38,1,200818,15,2,1,2,1,0,0,40,0
36,1,208358,15,1,1,1,1,99999,0,45,0
31,1,164190,6,2,9,2,1,0,0,40,0
38,1,139473,9,2,4,2,1,0,0,50,0
55,1,115439,10,2,1,2,1,0,0,40,0
38,1,233194,9,2,2,2,1,0,0,40,0
58,1,141379,9,1,8,1,0,0,0,42,0
54,1,104413,10,4,11,4,0,4101,0,40,0
31,1,202450,9,2,10,2,1,0,1573,40,0
27,1,341504,10,0,8,3,0,0,0,40,0
24,1,274424,9,0,11,3,0,1831,0,40,0
26,1,154966,10,2,2,2,1,0,0,50,0
84,0,368925,3,3,0,1,1,0,0,15,0
47,1,281401,3,1,2,4,0,0,0,32,10
19,1,38619,7,0,10,1,1,0,0,10,0
37,1,120590,9,2,4,2,1,0,0,45,0
18,0,28311,7,0,0,0,0,0,0,35,0
33,1,226525,9,1,6,1,1,0,0,60,0
60,2,358893,13,1,1,1,0,0,2339,40,0
30,1,89625,10,2,1,5,0,0,0,5,0
58,0,53481,13,2,0,2,1,0,0,70,0
32,1,234096,7,2,12,2,1,0,0,40,0
69,1,104827,9,3,11,3,0,0,0,8,0
34,1,341239,9,0,9,0,1,0,0,40,0
33,1,114691,13,2,2,2,1,0,0,60,0
53,5,608184,9,2,9,2,1,0,0,40,0
64,1,260082,2,2,10,2,1,0,0,40,11
21,1,314165,10,0,2,0,1,0,0,40,31
17,5,175587,7,0,3,0,1,0,0,30,0
35,1,70282,9,0,6,3,0,0,0,40,0
33,1,141841,9,0,7,0,1,0,0,36,0
61,1,160062,9,2,8,2,1,0,0,40,0
46,1,431515,13,0,12,1,1,0,0,40,0
26,1,340335,13,0,8,1,0,0,0,40,0
27,1,327766,10,1,4,1,1,0,0,45,0
90,1,47929,9,2,10,2,1,0,0,40,0
35,4,60269,9,2,6,2,1,0,0,60,0
25,1,267044,10,0,8,1,0,0,0,20,0
43,6,421871,13,0,8,1,1,6849,0,50,0
29,6,121040,9,1,8,1,0,0,0,40,0
52,1,84788,6,0,10,1,1,0,0,40,0
63,4,231105,10,2,10,2,1,0,0,35,0
26,6,76491,13,0,1,1,1,0,0,55,0
34,1,104509,11,0,1,1,0,1639,0,20,0
25,1,150312,9,0,10,1,1,0,0,40,0
36,1,134367,13,2,11,5,0,0,0,32,0
51,1,95329,14,1,3,3,1,0,0,40,0
20,1,216811,10,0,2,0,0,0,0,40,0
34,3,79586,13,0,1,1,1,0,0,60,0
67,4,105907,2,3,7,1,0,0,0,20,0
27,1,221366,10,2,1,2,1,3103,0,50,0
33,1,219034,7,0,2,1,0,0,0,40,0
24,1,153133,8,0,10,0,1,0,0,40,0
48,1,233802,14,2,6,2,1,0,0,45,0
32,5,250585,13,0,1,1,0,0,0,50,0
24,1,278107,9,0,4,0,1,0,0,60,0
29,1,369114,9,1,8,1,0,0,0,40,0
31,1,140206,9,2,10,2,1,0,0,40,0
46,4,246212,14,2,6,2,1,0,0,45,0
33,1,82393,9,0,4,0,1,0,0,40,0
29,4,70100,9,2,5,2,1,0,0,80,0
38,1,210610,12,2,11,2,1,0,0,40,0
35,5,107233,9,0,8,3,1,0,0,55,0
44,2,165745,9,1,8,3,0,0,0,38,0
40,3,57233,9,2,6,2,1,0,0,60,0
42,5,221581,9,1,8,1,0,0,0,40,0
34,1,169583,14,0,6,1,0,0,0,50,0
30,1,243841,9,1,7,4,0,0,0,40,25
38,1,206535,10,1,11,3,0,0,0,50,0
48,1,172695,11,1,7,0,0,0,0,40,0
52,1,109413,9,0,2,1,1,0,0,40,0
27,1,321577,9,0,8,0,0,0,0,40,0
35,4,295127,10,1,5,3,1,0,0,50,0
32,1,155151,9,2,4,2,1,0,0,55,0
33,1,129707,13,0,8,1,1,0,0,60,0
43,0,174662,10,1,0,1,0,0,0,40,0
33,1,236396,13,2,6,2,1,15024,0,55,0
47,1,95680,10,2,6,2,1,0,0,40,0
51,1,123011,9,5,10,1,1,0,0,50,0
63,1,230823,8,2,9,2,1,0,0,40,11
68,0,29240,9,3,0,1,0,0,0,12,0
42,1,152629,10,2,2,2,1,0,0,45,0
53,1,161691,14,1,6,1,0,4865,0,40,0
19,1,156587,10,0,8,0,0,0,0,38,0
34,1,50276,13,0,2,1,1,27828,0,40,0
60,1,320376,4,2,10,5,0,0,0,40,0
30,1,236861,9,0,6,1,1,0,1876,45,0
26,1,375499,6,0,8,1,1,0,0,20,0
37,1,189922,12,2,11,2,1,0,0,50,0
21,1,331611,10,2,7,2,1,0,0,50,0
32,1,113688,11,1,6,1,0,0,0,50,0
49,4,113513,13,2,5,2,1,0,0,50,0
36,2,179488,13,2,3,2,1,7298,0,55,0
26,1,118497,9,2,4,2,1,0,0,60,0
47,1,186311,13,0,6,1,0,0,0,50,0
34,1,349169,14,2,4,2,1,0,0,40,10
30,1,113129,10,0,7,1,1,0,0,24,0
66,1,207917,4,2,7,2,1,1797,0,20,0
54,5,279881,11,2,9,2,1,0,0,40,0
24,5,310355,13,2,1,2,1,0,0,20,4
46,1,269045,7,3,10,1,1,0,0,40,0
30,1,342730,9,0,1,1,1,0,0,35,0
31,1,415706,6,4,7,3,0,0,0,40,0
52,1,62834,9,2,10,2,1,0,0,20,0
27,0,147638,14,0,0,1,0,0,0,40,5
36,1,132563,15,2,8,5,0,0,0,15,0
23,1,140764,13,0,2,0,0,0,1590,40,0
55,1,192869,10,2,6,2,1,0,0,36,0
29,0,134566,16,2,0,2,1,0,0,50,0
30,1,1184622,10,2,9,2,1,0,0,35,0
40,1,337456,9,1,3,3,0,0,0,40,0
47,4,304223,10,2,2,2,1,0,0,40,0
54,4,152652,9,2,4,2,1,0,0,40,0
25,1,195201,9,2,2,2,1,0,0,50,0
31,1,241797,10,1,11,3,0,0,0,40,0
46,6,80057,9,2,8,2,1,0,0,40,4
62,1,72886,13,2,6,2,1,0,0,40,0
50,4,32372,9,2,5,2,1,0,0,30,0
26,1,151724,10,2,2,2,1,0,0,40,0
67,1,268781,13,2,8,2,1,0,1510,8,0
23,1,236804,7,2,7,2,1,0,0,40,0
69,2,170458,9,2,7,2,1,0,0,20,0
20,1,48121,9,0,12,0,1,0,0,40,0
38,1,98776,10,2,8,2,1,0,0,40,0
53,6,90127,10,2,3,2,1,0,0,60,0
28,1,94128,9,0,10,1,1,0,0,40,0
44,5,107845,12,1,3,1,0,0,0,56,0
35,1,187711,9,2,4,2,1,0,0,40,0
37,1,79586,13,2,6,2,1,0,0,40,24
34,5,112680,9,1,7,3,0,0,0,20,0
58,1,32365,10,2,4,2,1,0,0,50,0
48,1,266764,10,2,4,2,1,0,0,45,0
60,0,139391,9,2,0,2,1,0,0,42,0
29,3,266070,13,1,1,1,0,0,0,80,0
36,1,32086,10,2,4,2,1,7298,0,40,0
30,2,61989,10,0,1,1,0,0,0,5,0
18,0,118847,9,0,0,0,0,0,0,24,0
30,1,108023,10,2,4,2,1,0,0,40,0
52,1,194259,4,2,6,5,0,0,0,50,0
34,1,56026,9,2,5,2,1,0,0,60,0
31,1,257644,7,0,9,3,1,0,0,40,0
53,1,190319,13,2,2,2,1,0,1485,40,32
25,1,101812,11,2,2,2,1,0,0,41,0
26,4,118523,9,2,8,2,1,0,0,40,0
32,1,153152,6,2,7,2,1,0,2051,38,0
66,4,257562,7,2,5,2,1,0,0,40,0
55,1,303090,9,2,4,2,1,0,1672,45,0
33,1,249409,14,2,1,2,1,0,0,35,0
65,0,178931,9,2,0,2,1,3818,0,40,0
39,5,67187,9,0,6,0,0,0,0,40,0
17,1,266134,6,0,7,0,1,0,0,12,0
42,4,320744,9,2,2,2,1,3908,0,45,0
39,3,151029,9,2,6,2,1,0,0,40,0
71,4,30661,4,2,5,2,1,6514,0,40,0
21,2,110946,9,0,8,0,0,0,0,43,0
26,1,397317,14,0,1,1,0,0,1876,40,0
59,1,208395,14,1,1,1,1,0,0,50,0
48,1,349986,11,5,1,1,1,0,0,40,0
26,1,101027,9,2,2,2,1,0,0,48,0
46,6,349230,11,2,11,2,1,0,1848,40,0
39,1,127573,13,2,1,5,0,0,0,30,0
38,1,135416,10,1,8,0,0,0,0,40,0
61,1,221534,9,1,10,0,0,0,0,40,0
28,1,291374,9,0,8,3,0,0,0,40,0
53,1,255927,13,3,8,3,0,0,0,52,0
69,1,125437,9,1,7,1,0,0,0,32,0
29,1,312845,9,1,7,3,0,0,0,30,0
31,1,61308,6,0,7,1,1,0,0,40,0
17,0,406920,6,0,0,0,1,0,0,40,0
29,1,121040,11,4,8,3,0,0,0,40,0
32,1,174704,7,0,7,1,1,0,0,40,0
60,1,118197,10,2,4,2,1,0,0,65,0
21,1,227307,9,2,8,5,0,0,0,43,0
27,1,253814,10,0,8,1,0,0,0,40,0
39,1,150057,10,2,4,2,1,0,0,55,0
39,1,243409,9,2,6,2,1,0,0,60,0
29,1,109404,13,0,2,1,1,0,0,50,0
36,1,168276,6,1,7,1,0,0,0,40,0
48,3,185041,9,2,4,2,1,7298,0,50,0
50,0,260579,9,2,0,2,1,0,0,40,0
50,1,123429,10,2,4,2,1,0,0,40,0
48,4,76855,10,1,9,3,0,0,0,53,0
64,1,250117,13,2,3,2,1,0,1902,50,0
47,1,185400,7,2,9,2,1,0,0,70,0
40,1,99604,14,2,1,5,0,15024,0,24,0
21,1,344891,10,0,8,0,1,0,0,20,0
27,1,163942,9,0,4,1,1,0,0,35,12
46,1,178642,9,2,12,5,0,0,0,40,0
27,1,132267,9,2,12,2,1,0,0,40,0
23,1,122797,9,0,12,0,1,0,0,40,0
42,3,125846,2,2,2,2,1,0,0,60,3
41,1,164612,13,2,6,2,1,0,1887,50,0
37,5,44694,14,2,1,5,0,0,0,45,0
37,2,115360,14,1,1,3,0,0,0,40,0
42,1,378384,15,2,1,2,1,0,1902,60,0
34,4,140011,15,2,1,2,1,0,0,55,0
41,1,171234,10,0,10,1,0,0,0,48,0
37,1,87076,9,0,10,0,1,0,0,40,0
61,5,192060,13,4,1,1,1,0,0,30,3
53,1,23686,13,1,6,1,0,0,1741,40,0
39,1,107038,9,0,4,0,1,0,0,40,0
55,1,199067,13,2,6,2,1,15024,0,42,0
17,1,171461,6,0,2,0,0,0,0,14,0
34,4,174463,11,0,5,1,1,0,0,50,0
41,5,137142,10,2,2,2,1,0,0,40,0
21,1,151158,10,0,1,0,0,0,0,25,0
46,1,194431,9,0,11,4,1,0,0,40,0
30,1,194141,10,1,10,1,1,0,1617,40,0
26,1,284343,9,0,10,1,1,0,0,40,0
29,1,112403,3,2,10,2,1,0,0,40,3
44,1,204314,9,2,7,5,0,0,0,38,0
41,1,130408,9,1,2,3,0,0,0,38,0
19,1,178147,10,0,12,0,1,0,0,10,0
45,1,108993,9,0,4,0,1,0,0,40,0
57,1,265099,15,2,1,2,1,0,0,60,0
66,1,271567,9,4,10,1,1,0,0,40,0
20,1,180052,10,0,7,0,1,0,0,22,0
35,4,90406,9,0,7,3,0,0,0,60,0
38,1,175232,9,1,10,1,1,0,0,45,0
45,1,102147,9,2,4,2,1,0,0,40,0
24,1,174043,13,0,7,1,1,0,0,40,0
36,6,210945,10,2,8,2,1,0,0,70,0
44,1,163331,10,3,8,3,0,0,0,32,0
21,1,214387,10,0,2,4,1,0,0,64,0
39,4,55568,13,2,5,5,0,0,0,50,0
46,0,427055,10,1,0,1,1,0,0,40,0
48,1,127738,5,1,9,1,1,0,0,40,0
26,1,272669,13,0,2,1,1,0,0,20,25
37,1,588003,13,2,6,2,1,15024,0,40,0
22,0,96844,10,0,0,1,0,0,1602,20,0
32,1,272944,10,0,4,1,0,0,0,40,0
43,5,265698,13,2,1,5,0,0,0,45,0
66,1,115498,13,2,6,2,1,99999,0,55,3
34,1,143699,9,2,2,5,0,0,0,15,0
28,1,132750,9,1,7,3,0,0,0,20,0
41,2,33474,13,2,1,2,1,0,0,50,0
33,1,222205,9,2,4,5,0,0,0,40,0
36,1,117802,11,2,1,2,1,0,0,40,0
18,1,211273,9,0,2,0,0,0,0,19,0
30,1,171483,9,0,4,0,1,0,0,38,0
52,4,154728,9,2,4,2,1,0,0,40,0
26,0,157008,9,1,0,1,0,0,0,40,0
33,1,194901,11,4,4,1,1,0,2444,42,0
39,1,70240,10,2,2,5,0,0,0,40,14
50,1,114056,11,2,3,2,1,0,0,84,0
37,3,152414,15,2,1,2,1,0,0,60,0
45,3,36228,13,2,5,2,1,4386,0,35,0
23,1,223811,13,0,1,1,1,0,0,30,0
40,1,321856,9,1,9,1,1,0,0,60,0
41,5,210259,14,0,1,1,0,0,0,40,0
28,1,64307,4,2,4,2,1,0,0,40,0
31,1,112115,10,2,2,2,1,0,0,40,0
44,1,172032,11,2,8,2,1,7298,0,51,0
36,1,135289,13,2,4,2,1,0,0,48,0
45,1,273435,9,2,4,2,1,0,0,40,0
62,1,192515,9,3,5,3,0,0,0,40,0
67,1,186427,13,2,6,2,1,0,0,45,0
59,4,132925,14,2,4,2,1,0,0,40,0
25,1,165817,13,0,6,0,1,0,0,40,0
35,6,23892,9,1,1,3,0,0,0,40,0
38,1,96330,11,1,8,3,0,0,0,40,0
55,1,197422,9,2,9,2,1,7688,0,40,0
58,1,218281,13,2,8,2,1,0,0,40,10
54,1,163671,9,2,9,2,1,0,1887,65,0
38,1,368256,12,0,2,1,0,0,0,45,0
21,1,370990,10,0,2,0,1,0,0,40,0
58,5,248739,9,0,7,1,1,0,0,40,0
21,1,278254,10,0,12,0,1,0,0,40,0
27,1,200179,9,1,8,4,0,0,0,40,0
54,1,511668,16,2,6,2,1,0,1977,43,0
61,1,228287,9,2,4,2,1,0,0,50,0
22,1,199555,9,0,9,1,1,0,0,48,0
48,1,366089,16,2,1,2,1,0,0,45,0
38,1,169872,9,4,8,3,0,3887,0,45,0
23,1,31606,9,0,8,3,0,0,0,40,0
62,5,159908,13,2,8,5,0,0,1258,38,0
52,1,110954,9,2,4,2,1,0,0,45,9
42,1,152568,9,3,2,3,0,0,0,40,0
19,0,264767,9,0,0,0,1,0,0,40,0
27,1,207611,13,0,6,0,0,0,0,40,0
58,0,210031,9,1,0,3,1,0,0,40,0
39,1,188069,5,2,9,2,1,0,0,25,0
22,1,190916,7,1,2,4,0,0,0,25,0
44,4,83812,13,1,6,1,1,0,0,60,0
23,1,210338,13,0,8,0,0,0,0,30,0
65,4,55894,15,1,11,1,1,0,0,40,0
39,1,187167,10,1,6,1,0,0,0,40,0
40,1,118001,9,0,12,1,1,0,0,40,0
79,0,163140,9,2,0,2,1,0,0,40,0
42,1,228320,10,2,11,2,1,0,0,50,0
21,1,200089,2,2,7,4,1,0,0,40,8
50,4,100109,7,1,4,3,1,0,0,40,3
51,1,108435,13,2,7,2,1,0,0,40,0
30,1,226665,13,2,6,2,1,0,0,42,0
53,1,176185,9,2,4,2,1,0,0,40,0
27,1,341672,10,0,8,4,1,0,0,40,6
30,1,202450,9,2,9,2,1,0,0,65,0
61,4,117387,7,2,6,2,1,0,0,20,0
51,5,159755,14,2,1,2,1,0,0,40,0
35,4,468713,9,2,6,2,1,0,0,40,0
37,1,77820,13,2,6,2,1,0,0,45,0
28,1,266316,4,2,4,2,1,3464,0,35,0
39,1,184117,13,2,1,5,0,7688,0,20,0
33,5,43959,14,2,1,2,1,7688,0,50,0
41,1,167375,13,0,8,1,1,0,0,52,0
23,1,169188,10,2,6,5,0,0,0,25,0
51,1,53838,13,2,12,2,1,0,0,40,0
26,0,176967,7,0,0,1,0,0,0,65,0
35,1,261646,9,2,10,2,1,0,0,40,0
36,1,143123,15,2,1,2,1,0,0,50,0
46,0,148489,9,5,0,1,1,0,0,40,14
35,6,245372,9,0,8,1,1,0,0,40,0
57,1,127728,13,2,6,2,1,15024,0,50,0
39,6,206190,9,0,6,3,0,0,0,45,0
38,4,172342,10,1,7,3,0,0,0,40,0
41,4,141327,14,1,1,3,0,0,0,35,0
37,1,126954,9,2,2,2,1,0,0,40,0
47,1,235683,14,1,1,3,0,0,0,40,0
28,1,167789,9,0,2,1,0,0,0,60,0
51,4,22743,9,2,5,2,1,0,1740,40,0
49,1,123584,7,2,9,2,1,0,0,75,0
38,1,105503,10,1,6,1,0,0,0,40,0
25,1,225135,9,0,10,3,0,0,0,40,0
18,0,152641,6,0,0,0,1,0,0,40,0
27,1,193701,9,0,4,0,0,0,0,45,0
55,1,308118,13,3,10,3,0,0,0,40,3
38,5,210991,13,2,4,2,1,0,1740,40,0
58,4,231818,6,0,4,1,1,0,0,40,35
72,3,473748,10,2,6,2,1,0,0,25,0
47,1,93449,9,2,4,2,1,0,0,60,5
43,3,117158,13,2,2,2,1,15024,0,60,0
39,1,288551,9,2,4,2,1,0,0,40,0
59,1,126677,10,2,6,2,1,0,0,50,0
36,1,168170,9,2,4,2,1,0,0,40,13
22,1,100345,9,0,12,0,1,0,0,35,0
35,1,66304,6,2,10,2,1,0,0,45,0
20,1,194102,10,0,1,4,1,0,0,12,0
32,1,93699,9,3,10,3,0,0,0,40,0
49,1,87928,9,2,8,2,1,0,0,40,0
58,1,97562,9,2,2,5,0,0,0,38,0
22,1,208946,10,0,8,0,1,0,0,25,0
43,5,212490,11,1,8,1,0,0,0,40,0
41,1,144032,9,2,6,2,1,0,0,60,0
44,1,278476,10,2,2,2,1,0,0,60,0
41,6,19914,13,2,8,5,0,0,0,40,14
43,1,163847,13,2,5,2,1,0,0,50,0
38,5,193026,9,2,4,2,1,0,0,50,0
40,1,199668,9,1,2,0,0,0,0,25,0
31,5,204470,14,0,1,1,1,0,0,43,0
43,1,115323,13,2,6,2,1,3103,0,40,0
49,4,393691,10,2,1,2,1,0,0,40,0
55,1,141877,13,2,10,2,1,0,0,40,0
41,1,599629,10,2,8,5,0,0,0,40,0
37,1,177858,10,0,6,1,1,2174,0,40,0
61,1,162391,4,2,9,2,1,0,1651,40,0
45,1,45857,7,2,7,5,0,0,0,36,0
30,1,243165,9,2,6,2,1,0,0,40,0
38,1,275338,10,0,2,0,0,0,0,45,0
37,1,82576,15,1,1,1,1,14084,0,36,0
33,1,49027,9,0,10,1,0,0,0,40,0
22,1,190968,10,2,4,2,1,2407,0,40,0
33,1,98168,9,2,4,2,1,0,0,30,0
22,0,246386,9,0,0,3,0,0,0,40,0
40,1,109800,9,2,12,2,1,0,0,40,0
55,4,283635,15,1,1,1,0,0,0,35,0
37,1,164193,11,2,8,2,1,0,0,40,0
34,1,205810,9,2,12,5,0,0,1672,40,0
67,0,350525,10,2,0,2,1,0,0,15,0
60,4,135285,14,2,1,2,1,0,0,40,0
41,4,144594,4,2,4,2,1,0,2179,40,0
20,1,180497,9,0,7,1,0,0,0,40,0
40,1,343068,14,0,1,1,0,0,0,55,0
43,1,238530,9,2,4,2,1,0,0,40,0
77,4,34761,4,2,5,2,1,0,0,40,0
37,4,111129,10,2,4,2,1,0,0,45,0
55,1,217241,9,1,6,1,0,0,0,40,0
49,1,165937,9,2,7,2,1,0,0,40,0
57,4,225334,15,2,2,5,0,15024,0,35,0
39,1,212840,13,1,1,3,0,0,0,40,0
47,1,349151,11,2,10,2,1,0,0,45,0
27,1,467936,10,2,8,2,1,0,0,48,10
33,4,24504,9,4,4,4,1,0,0,50,0
62,4,39610,10,2,5,2,1,0,0,80,0
40,1,100451,10,0,4,1,1,0,0,40,0
20,1,62865,9,0,13,1,0,0,0,45,0
33,1,101352,15,0,1,1,0,0,0,50,0
37,1,99374,6,2,9,2,1,0,0,55,0
30,1,154120,13,0,2,1,1,0,0,65,0
54,3,159219,15,2,1,2,1,99999,0,40,0
66,4,183249,13,2,1,2,1,0,0,20,0
40,1,45687,10,1,7,1,1,4787,0,50,0
27,1,167737,8,0,10,1,1,0,0,45,0
36,1,122493,9,2,4,2,1,0,0,40,0
23,6,41031,10,0,2,1,0,0,0,35,0
49,4,102110,9,2,11,2,1,0,0,30,0
52,6,22428,13,2,3,2,1,0,0,60,0
40,1,224658,10,2,2,4,1,0,0,40,0
18,1,245199,10,0,7,0,1,0,0,40,0
52,6,168539,9,2,10,2,1,0,0,40,0
58,5,98361,9,2,6,2,1,0,0,50,0
51,4,103257,15,2,1,2,1,0,0,40,0
22,0,61499,9,0,0,1,0,0,0,40,0
23,1,283092,9,0,2,4,1,0,0,40,2
25,1,391192,11,0,4,0,1,0,0,40,0
40,1,88368,10,1,8,3,0,914,0,40,0
47,1,176140,9,1,6,3,0,0,0,40,0
57,1,182677,13,2,6,2,1,4508,0,40,25
44,1,320277,13,0,1,1,1,0,0,40,0
17,1,25982,8,0,7,0,0,0,0,30,0
40,5,183765,12,0,1,1,1,0,0,40,0
39,1,140169,6,4,7,3,0,0,0,40,10
42,1,136419,9,2,4,2,1,0,0,50,0
36,1,225330,9,1,7,3,0,0,0,40,0
17,1,160968,7,0,8,0,1,0,0,16,0
55,1,102058,13,2,6,2,1,0,0,50,0
34,4,349148,10,2,4,2,1,0,0,40,0
26,2,28366,13,0,1,1,1,0,0,40,0
29,1,360401,10,0,12,0,1,0,1719,48,0
45,3,120131,9,2,4,2,1,0,0,50,0
55,4,218456,14,1,6,1,0,0,0,50,40
27,1,169631,9,0,12,0,0,0,0,40,0
45,1,105431,9,1,5,3,0,0,0,39,0
18,0,252046,9,0,0,0,0,0,0,30,0
44,1,195258,14,1,6,1,1,0,0,50,0
56,1,35520,9,1,4,1,1,0,0,42,0
28,1,110164,10,1,7,4,1,0,0,24,0
55,1,176317,9,3,8,0,0,0,0,40,0
50,2,242517,13,1,6,1,0,0,0,40,0
33,4,359428,9,2,2,2,1,0,0,60,0
19,1,343200,10,0,2,0,0,0,0,25,0
50,4,71609,6,2,6,2,1,0,0,60,0
35,2,227128,9,1,4,0,1,0,0,40,0
31,1,103651,13,2,6,2,1,0,0,45,0
23,1,115085,9,0,9,1,1,0,0,45,0
62,4,71467,13,2,4,2,1,0,0,55,0
36,1,51838,10,1,8,3,0,0,0,40,0
22,5,289982,13,0,1,0,0,0,0,35,0
32,1,286675,10,0,6,1,1,0,0,60,0
27,1,292472,10,2,1,2,1,0,0,40,33
39,1,360494,9,0,9,1,1,0,0,40,0
50,1,23686,10,2,8,4,0,0,0,35,0
26,1,245880,9,0,7,4,1,0,0,40,0
44,4,315406,7,2,5,2,1,0,0,88,0
20,1,26842,10,0,10,1,0,2176,0,40,0
49,5,120451,6,4,7,3,0,0,0,40,0
42,1,226902,13,2,11,2,1,0,0,45,0
53,3,200400,16,1,6,1,1,0,0,60,0
34,1,187203,15,2,2,2,1,7688,0,40,0
39,1,115289,10,1,2,0,1,0,1380,70,0
23,3,295254,9,0,8,1,0,0,0,40,0
27,1,131712,13,2,6,2,1,0,1485,50,0
29,1,292120,9,1,8,3,0,0,0,30,0
47,1,184169,14,1,1,3,0,0,0,40,0
17,1,176467,5,0,9,1,1,0,0,20,0
51,1,84278,13,2,1,2,1,0,0,55,0
23,1,227915,9,0,4,3,0,0,0,33,0
46,1,65353,10,1,9,0,1,3325,0,55,0
21,1,145917,10,0,8,0,0,0,0,20,0
35,1,186126,14,2,1,2,1,0,0,38,3
35,1,85799,9,1,8,1,0,0,0,40,0
34,3,209538,13,2,2,2,1,0,0,50,0
36,1,167691,10,2,6,5,0,0,0,40,0
21,5,212780,8,0,12,3,0,0,0,20,0
65,0,143732,9,3,0,1,0,0,0,40,0
32,1,379412,10,0,4,0,1,0,0,40,0
68,1,171933,4,2,4,2,1,0,0,40,0
45,1,101656,6,0,10,1,1,0,0,40,23
36,0,94954,11,3,0,1,0,0,0,20,0
23,1,163687,10,2,6,2,1,0,0,50,0
48,1,125892,13,2,11,2,1,0,0,40,0
42,6,296798,7,0,11,1,1,0,1340,40,0
46,5,109089,15,2,3,2,1,0,0,40,0
44,1,346594,9,1,7,3,0,0,0,40,0
44,1,210525,13,2,4,2,1,0,0,40,0
68,0,407338,10,2,0,2,1,0,0,20,0
28,1,115579,11,0,11,0,0,0,0,38,0
52,1,234286,10,1,9,1,1,0,0,84,0
30,1,235738,9,1,7,3,0,0,0,40,0
55,5,200448,10,1,8,1,1,0,0,40,0
28,1,137063,15,2,1,2,1,0,0,65,0
41,1,184630,13,1,12,1,1,4416,0,40,0
41,1,117585,9,2,9,2,1,0,1977,50,0
37,4,218249,7,1,1,3,0,0,0,30,0
30,1,375827,9,0,12,4,1,0,0,40,0
27,1,314240,12,0,6,1,1,3325,0,40,0
44,5,174575,14,2,1,2,1,7688,0,40,0
27,4,420054,9,0,4,3,1,9562,0,50,0
56,1,161662,13,2,6,2,1,0,0,42,0
62,1,370881,12,3,7,1,0,0,0,7,0
24,5,187397,10,0,3,3,1,1151,0,40,0
37,1,149898,9,0,9,1,1,0,0,50,0
31,1,118399,7,2,10,2,1,0,0,40,0
32,3,169152,11,1,6,1,0,10520,0,80,35
34,1,122616,10,2,11,2,1,0,0,84,0
23,1,312017,10,0,6,1,1,0,0,40,0
69,5,142297,6,2,8,5,0,0,0,17,0
35,1,211494,13,0,6,1,1,0,1876,55,0
42,1,34218,15,1,1,1,1,99999,0,80,0
43,1,347653,10,2,1,2,1,0,0,48,0
57,1,186202,9,2,4,2,1,0,0,40,0
28,1,194690,9,2,4,2,1,0,0,40,0
48,1,283737,14,1,6,1,1,0,0,40,0
52,1,165998,10,2,10,2,1,0,0,40,0
30,4,303692,9,2,6,2,1,0,0,75,0
26,1,114483,9,0,4,0,1,0,0,40,0
23,1,255252,10,0,8,1,1,0,0,30,0
29,1,37933,8,5,7,1,0,0,0,40,0
28,1,36601,10,0,7,3,0,0,0,35,0
29,1,160264,10,4,7,3,0,0,0,40,0
22,1,304710,13,0,8,1,0,0,0,10,23
44,5,58124,13,1,1,3,1,0,0,45,0
66,0,112871,7,0,0,1,1,0,0,30,0
38,4,140583,14,2,5,2,1,0,0,70,0
29,1,131088,9,0,12,0,1,0,0,25,0
37,1,220585,9,0,8,1,1,0,0,40,0
47,4,228660,10,2,4,2,1,0,1977,40,0
30,0,203834,13,0,0,1,0,0,0,50,15
76,1,125784,13,2,6,2,1,0,0,40,0
41,1,222813,12,2,2,2,1,0,0,45,0
27,1,150080,13,0,6,0,0,0,0,40,0
49,4,59612,6,1,5,3,1,0,0,70,0
40,5,166822,14,2,1,5,0,0,0,36,0
47,6,55377,9,0,10,0,1,0,0,40,0
42,1,344624,9,2,9,2,1,0,1902,50,0
29,1,236436,12,0,1,1,0,8614,0,40,0
26,4,331861,13,0,2,1,1,0,0,60,0
32,1,201988,15,2,2,2,1,4508,0,40,3
52,3,181855,15,2,1,2,1,99999,0,65,0
20,1,114874,10,0,8,0,1,0,0,30,0
26,1,188626,9,2,4,2,1,0,0,48,0
54,1,96062,9,2,10,2,1,0,0,40,18
66,2,148380,9,2,10,5,0,1424,0,10,0
21,1,201179,9,0,8,0,1,0,0,40,0
30,1,78980,11,2,10,2,1,0,0,40,0
24,1,191948,9,1,2,3,0,0,0,30,0
47,1,123207,9,2,8,5,0,0,0,20,0
55,1,138594,16,2,1,2,1,0,0,56,0
23,1,96635,10,0,10,0,1,0,0,30,0
55,6,154274,14,0,6,1,0,8614,0,40,0
